Protein_ID	Peptide_ID	Label
6jwj_c_A	6mgq_d_A	0
6kkb_d_X	6kkb_d_X	1
6qld_c_F	6tzc_c_B	0
6qld_c_G	6ttu_i_T	0
6kmj_c_A	6rqf_e_B	0
6jxv_b_A	6jxv_b_A	1
6qdt_b_A	6tm5_t_A	0
6s7t_b_A	6s7t_b_A	1
6pbh_c_A	6pbh_c_A	1
6r5g_b_A	6r5g_b_A	1
6kmj_c_A	6itm_b_A	0
6pt2_c_A	6pt2_c_A	1
6pjp_b_A	6pjp_b_A	1
6o51_c_A	6o51_c_A	1
6slg_b_A	6slg_b_A	1
6l7o_q_D	6p9y_p_R	0
6ryf_g_A	6ryf_g_A	1
6mpp_b_A	6mpp_b_A	1
6i42_b_A	6jp3_c_A	0
6p2c_c_A	6p2c_c_A	1
6npr_p_C	6npr_p_C	1
6p2c_c_A	6sat_p_A	0
6j8y_d_C	6j8y_d_C	1
6v2h_b_A	6k07_b_A	0
6qxz_b_A	6q0u_c_A	0
6qph_j_B	6qph_j_B	1
6r2l_c_D	6hl5_s_A	0
6o4z_c_A	6nix_c_B	0
6v7o_c_A	6jfa_c_A	0
6l7o_q_D	6l7o_q_D	1
6pb1_u_P	6ijr_b_A	0
6rko_h_A	6qmp_a_C	0
6jlj_j_D	6k07_b_A	0
6p2f_c_A	6p2f_c_A	1
6i51_l_H	6ryf_g_A	0
6rqf_n_I	6qmq_a_B	0
6rqf_m_L	6l0v_b_A	0
6rqf_e_A	6rqf_e_A	1
6py2_c_E	6nf7_c_A	0
6ni2_v_B	6ni2_v_B	1
6pau_c_A	6pau_c_A	1
6ifc_b_A	6ifc_b_A	1
6p7e_w_C	6p7e_w_C	1
6j3n_b_A	6j3n_b_A	1
6jfa_c_A	6oie_c_B	0
6qh1_d_C	6uc5_p_L	0
6ijr_b_A	6ijr_b_A	1
6v62_y_A	6qld_c_F	0
6npr_p_C	6o40_b_A	0
6tmf_c_M	6nwe_b_A	0
6lry_b_A	6hl6_s_A	0
6s7o_b_A	6s7o_b_A	1
6hl6_s_A	6k7t_c_A	0
6qdt_b_A	6qdt_b_A	1
6nq3_d_B	6nq3_d_B	1
6jlh_b_A	6jlh_b_A	1
6t1y_f_A	6mf5_c_A	0
6tmf_c_M	6qld_c_G	0
6a2b_c_A	6a2b_c_A	1
6kvm_c_A	6kvm_c_A	1
6s6q_c_A	6s6q_c_A	1
6ttu_i_T	6ttu_i_T	1
6pek_g_A	6pek_g_A	1
6jxv_b_A	6pyj_c_A	0
6u3m_e_A	6u3m_e_A	1
6qld_c_F	6qld_c_F	1
6uge_g_B	6uge_g_B	1
6qk8_e_A	6o4y_c_A	0
6khi_p_D	6khi_p_D	1
6rqf_o_I	6rqf_o_I	1
6jlj_j_D	6jlj_j_D	1
6s1u_i_A	6s1u_i_A	1
6jlj_f_E	6mgq_d_A	0
6j9j_b_A	6tmf_c_M	0
6rqf_n_K	6rqf_n_K	1
6u3i_b_A	6j9j_b_A	0
6i85_b_A	6rjp_c_A	0
6vo5_c_A	6ryf_g_A	0
6msu_c_B	6msu_c_B	1
6nq3_d_B	6jlj_i_A	0
6k0t_b_A	6k0t_b_A	1
6s1u_i_A	6o53_c_A	0
6r2l_c_D	6r2l_c_D	1
6jlj_i_A	6ryo_b_A	0
6ssq_f_B	6p2f_c_A	0
6jlj_x_B	6jlj_x_B	1
6nid_d_A	6nid_d_A	1
6l9f_c_A	6q68_b_A	0
6rqf_f_B	6o53_c_A	0
6qms_a_C	6qms_a_C	1
6vo5_c_A	6vo5_c_A	1
6l7c_s_A	6hsx_i_H	0
6hsx_i_H	6s22_f_A	0
6pfo_c_A	6i85_b_A	0
6qmq_a_B	6qmq_a_B	1
6msu_c_B	6jez_c_A	0
6k07_b_A	6k07_b_A	1
6s7t_k_A	6s7t_k_A	1
6p2s_c_A	6jlj_j_D	0
6roy_d_A	6roy_d_A	1
6pwc_b_R	6j8o_c_B	0
6jlj_l_A	6uge_g_B	0
6pj8_b_A	6jlj_j_C	0
6jlj_i_C	6jlj_i_C	1
6v7o_c_A	6v7o_c_A	1
6s9k_b_A	6r2l_c_A	0
6h9g_b_A	6pau_c_A	0
6onj_c_A	6onj_c_A	1
6s9k_b_A	6s9k_b_A	1
6rpr_g_D	6rpr_g_D	1
6jat_b_A	6jat_b_A	1
6jfo_b_A	6m1i_b_A	0
6u3o_i_F	6s7t_b_A	0
6i51_i_H	6i51_i_H	1
6jxv_b_A	6i51_i_H	0
